prix;surface;typeTransaction;typeBien
700;215;;Bureau
537;189;BAIL CLASSIQUE;Bureau
750;205;BAIL CLASSIQUE;Bureau
650;137;BAIL CLASSIQUE;Bureau
400;327;BAIL CLASSIQUE;Bureau
819;205;BAIL CLASSIQUE;Bureau
658;455;BAIL CLASSIQUE;Bureau
699;1510;;Bureau
700;215;BAIL CLASSIQUE;Bureau
720;416;BAIL CLASSIQUE;Bureau
829;1051;;Bureau
790;450;BAIL CLASSIQUE;Bureau
649;236;;Bureau
660;455;BAIL CLASSIQUE;Bureau
600;314;;Bureau
451;155;BAIL CLASSIQUE;Bureau
650;166;;Bureau
650;28;BAIL CLASSIQUE;Bureau
700;167;BAIL CLASSIQUE;Bureau
720;20;BAIL CLASSIQUE;Bureau
700;167;;Bureau
